id,predicted
276,2803.1782010287825
277,2379.9637336473897
278,2717.3787900716998
279,2387.837895123539
280,2911.3755484934627
281,2856.1883877203654
282,2642.038697312564
283,2718.7393988726453
284,2412.8209883529344
285,2748.2631620158736
286,2986.851702132695
287,2241.7664099591475
288,2295.3888706111575
289,2986.851702132695
290,2594.7937284556647
291,2334.0113431513873
292,2287.6507700151014
293,2788.858517317476
294,2864.26664051666
295,2803.1782010287825
296,2696.2054014849527
297,2310.797041363221
298,2417.769840907051
299,2848.790439324548
300,2757.7700540531587
301,2164.317373558546
302,2703.12713680044
303,2986.579580372505
304,2318.6031723993237
305,2879.4026895085335
306,2956.579604148945
307,2856.596570360649
308,2803.1782010287825
309,2633.348170555846
310,2941.1034029568364
311,2703.1951672404884
312,2617.871969363736
313,2295.3888706111575
314,2726.3414385886063
315,2333.603160511104
316,2824.895833135908
317,2141.1030717703798
318,2279.9126694190472
319,2703.12713680044
320,2810.9163016248385
321,2279.9126694190472
322,2702.038649759683
323,2757.9741453733022
324,2642.038697312564
325,2664.2325425000217
326,2810.9163016248385
327,2848.790439324548
328,2225.677934806612
329,2856.596570360649
330,2110.6268824664894
331,2310.797041363221
332,2310.456889162984
333,2795.4401004327265
334,2779.1475339600493
335,2633.348170555846
336,2387.701834243444
337,2680.048895892369
338,2672.8550388166914
339,2818.3142500206577
340,2703.12713680044
341,2641.086271151902
342,2926.5115974853397
343,2625.5420395197434
344,2649.77679790862
345,2795.4401004327265
346,2703.1951672404884
347,2272.174568822991
348,2471.664423319251
349,2678.6882870914233
350,2041.392159742274
351,2525.763097051591
352,2494.946755547464
353,2648.824371747958
354,2672.9910996967865
355,2141.1030717703798
356,2218.5521081709812
357,2649.77679790862
358,2487.1406245113612
359,2502.548795263425
360,2864.1986100766117
361,2787.7019998366723
362,2487.1406245113612
363,2947.7530165121316
364,2833.3822685724845
365,2617.803938923689
366,2742.361883301097
367,2717.310759631653
368,2918.909557769377
369,2310.797041363221
370,2603.6883465325245
371,2156.85139472268
372,2141.1030717703798
373,2802.770018388499
374,2665.2529991007304
375,2872.2768628729027
376,2218.1439255306977
377,2518.2971182157253
378,2410.7120447114685
379,2634.2325662764615
380,2794.555704712113
381,2210.47385537469
382,2664.368603380115
383,2410.43992295128
384,2911.171457173321
385,2871.732619352526
386,2649.77679790862
387,2442.0045992959276
388,2502.6168257034715
389,2763.7393632079857
390,2210.337794494595
391,2757.7700540531587
392,2664.1645120599733
393,2824.8278026958615
394,2249.09632791492
395,2279.9126694190472
396,2803.1782010287825
397,2272.4466905831796
398,2279.9126694190472
399,2648.824371747958
400,2334.079373591434
401,2334.079373591434
402,2748.2631620158736
403,2795.4401004327265
404,2810.9163016248385
405,2318.6031723993237
406,2702.786984600203
407,3025.2700833527815
408,2463.9943531632416
409,2710.6611460763543
410,2941.1034029568364
411,2750.1680143371996
412,2902.412899976556
413,2633.2801401157994
414,2672.9910996967865
415,2825.7802288565235
416,2241.358227318864
417,2763.7393632079857
418,2763.671332767937
419,2318.6031723993237
420,2341.81747418749
421,2818.5183413407995
422,2287.6507700151014
423,2994.181620088464
424,2579.5216185836944
425,2403.3140963156493
426,2963.2292177042436
427,2573.892461629106
428,2326.3412729953798
429,2840.8482474083503
430,2264.436468226935
431,2418.1780235473343
432,2334.079373591434
433,2857.208844321078
434,2856.596570360649
435,2702.7189541601565
436,2380.0317640874364
437,2349.419513903451
438,2695.525097084479
439,2394.963721759168
440,2225.8820261267538
441,2750.236044777246
442,2649.77679790862
443,2841.1203691685405
444,2665.1169382206353
445,2856.596570360649
446,2787.4979085165305
447,2164.317373558546
448,2918.909557769377
449,2287.6507700151014
450,2787.7019998366723
451,2841.1203691685405
452,2380.099794527483
453,2763.7393632079857
454,2657.5148985046762
455,2903.569417457362
456,2303.058940767165
457,2334.079373591434
458,2318.8072637194655
459,2680.525108972699
460,2779.9638992406162
461,2641.1543015919488
462,2179.4534225504212
463,2218.1439255306977
464,2886.800637904351
465,2787.4979085165305
466,2156.6473034025385
467,2718.12712491222
468,2279.9126694190472
469,2334.079373591434
470,2279.9126694190472
471,2841.5965822488706
472,2773.382316125366
473,2364.895715095561
474,2664.9128469004936
475,2848.178165364123
476,2779.9638992406162
477,2680.4570785326523
478,2647.9399760273427
479,2403.2460658756027
480,2318.8072637194655
481,2788.858517317476
482,2641.086271151902
483,2726.0012863883694
484,2795.4401004327265
485,2864.1986100766117
486,2566.0863305930034
487,2334.079373591434
488,2334.079373591434
489,2872.9571672733764
490,2833.1781772523427
491,2218.1439255306977
492,2295.320840171111
493,2402.701822355224
494,2763.7393632079857
495,2510.422956739574
496,2717.174698751558
497,2710.593115636306
498,2380.0317640874364
499,2233.4840658427147
500,2841.868704009059
501,2164.317373558546
502,2994.2496505285126
503,2757.4299018529236
504,2164.317373558546
505,2779.215564400096
506,2425.8480937033437
507,2580.065862104073
508,2694.3005491636286
509,2979.453753736874
510,2472.2086668396278
511,2374.402607132848
512,2787.7019998366723
513,2334.2834649115757
514,2696.2054014849527
515,2718.467277112457
516,2741.6135484605747
517,2310.456889162984
518,2633.212109675753
519,2742.361883301097
520,2326.5453643155215
521,2318.6031723993237
522,2334.0113431513873
523,2517.6848442552982
524,2602.4637986116722
525,2225.677934806612
526,2941.1034029568364
527,2272.174568822991
528,2380.099794527483
529,2733.2631739040953
530,2403.3140963156493
531,2903.705478337455
532,2757.9741453733022
533,2279.9126694190472
534,2449.674669451935
535,2550.610129400893
536,2372.361693931429
537,2287.6507700151014
538,2303.19500164726
539,2279.9126694190472
540,2456.800496087564
541,2333.6711909511505
542,2871.732619352526
543,2287.582739575055
544,2840.235973447925
545,2479.402523915305
546,2318.6031723993237
547,2649.77679790862
548,2833.3822685724845
549,2642.038697312564
550,2787.7019998366723
551,2571.4433657874033
552,2919.1136490895187
553,2471.664423319251
554,2611.086294928342
555,2741.9537006608116
556,2311.0691631234095
557,2864.26664051666
558,2840.3040038879717
559,2357.021553619412
560,2687.6509356083297
561,2325.660968594906
562,2757.4299018529236
563,2826.528563697044
564,2566.0183001529567
565,2710.6611460763543
566,2287.6507700151014
567,2425.507941503107
568,2287.6507700151014
569,2195.337806382815
570,2773.382316125366
571,2334.2834649115757
572,2634.300596716508
573,2425.507941503107
574,2295.5249314912526
575,2334.2834649115757
576,2703.12713680044
577,2680.5931394127474
578,2517.6848442552982
579,2779.9638992406162
580,2695.389036204386
581,2879.4026895085335
582,2672.0386735361244
583,2734.6918131450875
584,2841.188399608587
585,2533.501197647647
586,2611.4264471285787
587,2710.593115636306
588,2741.545518020528
589,2610.2018992077283
590,2810.167966784318
591,2450.6270956125973
592,2803.1782010287825
593,2626.562496120454
594,2687.786996488425
595,2402.565761475129
596,2295.3888706111575
597,2795.4401004327265
598,2633.4162009958945
599,2763.671332767937
600,2671.766551775934
601,2701.9025888795895
602,2779.9638992406162
603,2210.2697640545484
604,3025.1340224726882
605,2803.1782010287825
606,2840.3040038879717
607,2218.1439255306977
608,2726.9537125490333
609,2711.8856939972047
610,2656.4944419039657
611,2657.446868064628
612,2856.256418160414
613,2571.851548427687
614,2879.6067808286753
615,2364.623593335373
616,2287.6507700151014
617,2796.596617913532
618,2395.575995719595
619,2317.9908984388985
620,2634.300596716508
621,2102.8887818704334
622,2848.7224088844996
623,2803.1782010287825
624,2765.64421552931
625,2334.0113431513873
626,2803.1782010287825
627,2412.8209883529344
628,2703.12713680044
629,2618.824395524398
630,3025.4061442328784
631,2680.4570785326523
632,2963.773461224624
633,2610.13386876768
634,2326.3412729953798
635,2810.84827118479
636,2310.8650718032677
637,2641.086271151902
638,2803.1782010287825
639,2125.898992338458
640,2295.3888706111575
641,2748.2631620158736
642,2279.9126694190472
643,2825.5081070963333
644,2095.694924794756
645,2502.2766735032346
646,2318.6031723993237
647,2380.099794527483
648,2463.9943531632416
649,2487.1406245113612
650,2841.1203691685405
651,2803.1782010287825
652,2779.1475339600493
653,2333.603160511104
654,2218.0078646506026
655,2840.9843082884454
656,2303.058940767165
657,2479.4705543553537
658,2403.2460658756027
659,2402.6337919151774
660,2410.43992295128
661,3247.4980265568774
662,2610.13386876768
663,2472.2086668396278
664,2841.868704009059
665,2841.188399608587
666,2487.208654951408
667,2134.113306014844
668,2847.974074043981
669,2581.5625317851136
670,2210.47385537469
671,2726.0012863883694
672,2487.68486803174
673,3009.861912600718
674,2810.9163016248385
675,2310.7290109231744
676,2380.0317640874364
677,2680.4570785326523
678,2648.824371747958
679,2279.9126694190472
680,2334.079373591434
681,2402.565761475129
682,2825.5081070963333
683,2824.8278026958615
684,2848.2461958041677
685,2141.1030717703798
686,3009.793882160673
687,2479.402523915305
688,2803.1782010287825
689,2326.3412729953798
690,2334.079373591434
691,2156.57927296249
692,2672.9910996967865
693,2633.4162009958945
694,2994.521772288703
695,2810.9163016248385
696,2311.0691631234095
697,2310.797041363221
698,2533.501197647647
699,2464.1304140433367
700,2464.4705662435736
701,2518.0930268955835
702,2795.4401004327265
703,2741.409457140433
704,2679.5046523719902
705,2395.3719043994533
706,2649.77679790862
707,2818.5183413407995
708,2734.759843585136
709,2857.004753000936
710,2649.77679790862
711,2848.9265002046413
712,2672.0386735361244
713,2334.2834649115757
714,2210.814007574925
715,2710.593115636306
716,2318.8072637194655
717,2757.9741453733022
718,2672.9910996967865
719,2679.708743692132
720,2780.9843558413268
721,2364.9637455356096
722,2678.620256651375
723,2748.331192455922
724,2833.450299012531
725,2703.263197680535
726,2649.640737028525
727,2610.2018992077283
728,2602.3957681716256
729,2372.361693931429
730,2779.9638992406162
731,2671.154277815509
732,2479.4705543553537
733,2734.623782705041
734,2402.701822355224
735,2380.0317640874364
736,2634.300596716508
737,2333.4670996310088
738,2825.5081070963333
739,2773.382316125366
740,2249.09632791492
741,2617.871969363736
742,2310.797041363221
743,2411.6644708721306
744,2318.8072637194655
745,2919.045618649474
746,2803.1782010287825
747,2710.7972069564494
748,2886.256394383974
749,2310.456889162984
750,2611.358416688532
751,2272.174568822991
752,2102.8887818704334
753,2911.2394876133694
754,2832.701964172011
755,2610.13386876768
756,2750.1680143371996
757,2665.1169382206353
758,2641.086271151902
759,2272.174568822991
760,2856.1883877203654
761,2472.2766972796762
762,2295.8650836914894
763,2787.7019998366723
764,2249.09632791492
765,2364.8276846555145
766,2581.630562225162
767,2695.4570666444324
768,2471.664423319251
769,2287.6507700151014
770,2617.871969363736
771,2241.358227318864
772,2341.81747418749
773,2479.402523915305
774,2856.528539920604
775,2786.8856345561035
776,2795.4401004327265
777,2832.5659032919157
778,2325.7289990349527
779,2264.436468226935
780,3262.634075548751
781,2741.6135484605747
782,2295.5249314912526
783,2795.37206999268
784,2656.630502784061
785,2711.001298276591
786,2672.3788257363613
787,2818.5183413407995
788,2487.1406245113612
789,2334.079373591434
790,2833.3822685724845
791,2479.4705543553537
792,2810.9163016248385
793,2781.12041672142
794,2726.0012863883694
795,2487.68486803174
796,2394.963721759168
797,2841.188399608587
798,2341.34126110716
799,2665.2529991007304
800,2502.2766735032346
801,2703.1951672404884
802,2718.467277112457
803,2765.7122459693564
804,2387.7698646834924
805,2303.058940767165
806,2573.8244311890594
807,2610.2018992077283
808,2233.620126722808
809,2709.6406894756437
810,2279.9126694190472
811,2318.6031723993237
812,2479.402523915305
813,2556.2392863554815
814,2233.620126722808
815,2695.525097084479
816,2318.8072637194655
817,2647.9399760273427
818,2703.8074412009137
819,2303.058940767165
820,2795.4401004327265
821,2948.9775644329857
822,2334.2834649115757
823,3001.91972068452
824,2618.7563650843513
825,2303.058940767165
826,2287.6507700151014
827,2311.0691631234095
828,2803.1782010287825
829,2779.9638992406162
830,2471.664423319251
831,2795.37206999268
832,2680.048895892369
833,2664.2325425000217
834,2471.664423319251
835,2918.2292533689033
836,2781.12041672142
837,2625.610069959792
838,3017.1918305564905
839,2710.6611460763543
840,2533.1610454474103
841,2787.7019998366723
842,2695.4570666444324
843,2164.317373558546
844,2741.3414267003864
845,2594.7937284556647
846,2412.8209883529344
847,2403.3140963156493
848,2387.2936516031605
849,2295.8650836914894
850,2810.9163016248385
851,2663.8243598597383
852,2387.7698646834924
853,2402.6337919151774
854,2672.0386735361244
855,2434.674681340155
856,2080.150693162599
857,2241.358227318864
858,2710.729176516401
859,2803.1782010287825
860,2795.4401004327265
861,2525.6950666115445
862,2786.8856345561035
863,2403.2460658756027
864,2279.9126694190472
865,3017.5319827567255
866,2379.487520567058
867,2479.402523915305
868,2364.079349814994
869,2933.3653023607803
870,2710.865237396496
871,2187.599705786759
872,2878.5863242279665
873,2849.26665240488
874,2318.8072637194655
875,2310.2527978428425
876,2295.320840171111
877,2464.4705662435736
878,2504.793799784986
879,2487.1406245113612
880,2471.664423319251
881,2502.6168257034715
882,2818.6544022208927
883,2302.9228798870718
884,2649.77679790862
885,2233.4840658427147
886,2295.456901051204
887,2303.058940767165
888,3278.1783071809077
889,2518.0930268955835
890,2732.7189303837167
891,2633.4162009958945
892,2795.4401004327265
893,2786.8856345561035
894,2932.480906640165
895,2633.4162009958945
896,3002.259872884759
897,3048.144232940711
898,2803.1782010287825
899,2479.402523915305
900,2334.2834649115757
901,2994.793894048893
902,2733.195143464047
903,2901.6645651360377
904,2387.701834243444
905,2287.6507700151014
906,2279.9126694190472
907,2195.8326916382266
908,2709.436598155502
909,2757.9741453733022
910,2918.2292533689033
911,2394.963721759168
912,2310.8650718032677
913,2781.12041672142
914,2718.331216232362
915,2963.025126384102
916,2641.086271151902
917,2856.596570360649
918,2517.6848442552982
919,2380.0317640874364
920,2695.389036204386
921,2625.610069959792
922,2233.620126722808
923,3055.8143030967185
924,2810.84827118479
925,2310.797041363221
926,2696.2054014849527
927,2303.058940767165
928,2279.9126694190472
929,2225.677934806612
930,2333.6711909511505
931,2787.7019998366723
932,2287.6507700151014
933,2341.7494437474434
934,2734.759843585136
935,2671.6985213358876
936,2763.7393632079857
937,2947.7530165121316
938,2710.7972069564494
939,2380.099794527483
940,2779.1475339600493
941,2341.34126110716
942,2418.382114867476
943,2680.048895892369
944,2249.09632791492
945,2803.1782010287825
946,2487.208654951408
947,2487.1406245113612
948,2978.365266696117
949,2287.6507700151014
950,2688.263209568755
951,2210.814007574925
952,2602.4637986116722
953,2657.446868064628
954,2648.824371747958
955,2379.487520567058
956,2757.702023613112
957,2341.7494437474434
958,2765.64421552931
959,2657.446868064628
960,2318.1949897590403
961,2225.8820261267538
962,2848.8584697645965
963,2173.0759307553108
964,2788.858517317476
965,2863.8584578763766
966,2787.7019998366723
967,2310.8650718032677
968,2687.7189660483764
969,2825.5081070963333
970,2840.3040038879717
971,2795.4401004327265
972,2664.2325425000217
973,2380.0317640874364
974,2359.3345885810195
975,2818.586371780846
976,2642.038697312564
977,2441.0521731352655
978,2241.358227318864
979,2642.038697312564
980,2848.8584697645965
981,2602.4637986116722
982,3002.3279033248036
983,2603.3481943322877
984,2303.058940767165
985,2249.09632791492
986,2671.9026126560293
987,2372.361693931429
988,2264.436468226935
989,2287.6507700151014
990,2303.6031842875436
991,2687.7189660483764
992,2702.786984600203
993,2748.331192455922
994,2810.712210304697
995,2817.770006500279
996,2849.0625610847383
997,2325.7289990349527
998,2687.446844288188
999,2711.001298276591
1000,2848.8584697645965
1001,2787.7019998366723
1002,2941.2394638369296
1003,2233.620126722808
1004,2364.555562895326
1005,2842.0727953292026
1006,2387.7698646834924
1007,2962.9570959440534
1008,2617.871969363736
1009,2141.1030717703798
1010,2295.456901051204
1011,2379.9637336473897
1012,2603.620316092476
1013,2750.1680143371996
1014,2773.4503465654125
1015,2647.9399760273427
1016,2095.694924794756
1017,2710.6611460763543
1018,3048.076202500666
1019,2110.694912906536
1020,2718.467277112457
1021,2364.6916237754194
1022,2803.1782010287825
1023,2779.9638992406162
1024,2841.1203691685405
1025,2425.9161241433903
1026,2795.4401004327265
1027,2372.361693931429
1028,2380.0317640874364
1029,2310.8650718032677
1030,2334.079373591434
1031,2287.7868308951965
1032,2279.9126694190472
1033,2233.620126722808
1034,2310.8650718032677
1035,2702.9230454802982
1036,2341.7494437474434
1037,2303.058940767165
1038,2579.5216185836944
1039,3048.2122633807594
1040,2986.91973257274
1041,2195.337806382815
1042,2657.8550507049113
1043,2970.9673183002997
1044,2597.1067634172723
1045,2187.599705786759
1046,2581.630562225162
1047,2288.1269830954334
1048,2179.4534225504212
1049,2333.4670996310088
1050,2334.079373591434
1051,2287.6507700151014
1052,2779.215564400096
1053,2818.5183413407995
1054,2733.8754478645205
1055,2787.7019998366723
1056,2909.810848372377
1057,2472.2766972796762
1058,2218.5521081709812
1059,2272.174568822991
1060,2589.096541061028
1061,2310.797041363221
1062,2602.4637986116722
1063,2709.6406894756437
1064,2672.6509474965496
1065,2556.5114081156717
1066,2787.7019998366723
1067,2318.8072637194655
1068,3056.018394416864
1069,3025.0659920326398
1070,2288.1269830954334
1071,2671.154277815509
1072,2287.6507700151014
1073,2626.7665874405957
1074,2750.1680143371996
1075,2856.1883877203654
1076,2287.6507700151014
1077,2571.851548427687
1078,2818.6544022208927
1079,2856.528539920604
1080,2241.358227318864
1081,2779.9638992406162
1082,2303.058940767165
1083,2287.6507700151014
1084,2748.331192455922
1085,2841.256430048634
1086,2412.8209883529344
1087,2787.7019998366723
1088,2395.575995719595
1089,2695.389036204386
1090,2695.4570666444324
1091,2710.6611460763543
1092,2341.7494437474434
1093,2864.0625491965184
1094,2518.2971182157253
1095,2795.4401004327265
1096,2225.7459652466587
1097,2695.525097084479
1098,2894.7428298205486
1099,2218.0078646506026
1100,2757.9741453733022
1101,2978.365266696117
1102,2141.375193530568
1103,2210.337794494595
1104,2773.2462552452707
1105,2334.079373591434
1106,2750.1680143371996
1107,2143.4040928171817
1108,2757.7700540531587
1109,2773.1782248052223
1110,2641.1543015919488
1111,2727.02174298908
1112,2795.37206999268
1113,2781.12041672142
1114,2803.1782010287825
1115,2533.501197647647
1116,2617.871969363736
1117,2341.81747418749
1118,2856.596570360649
1119,2534.7257455684976
1120,2095.694924794756
1121,2380.099794527483
1122,2225.8820261267538
1123,2295.8650836914894
1124,2841.528551808824
1125,2303.058940767165
1126,2463.926322723195
1127,2680.048895892369
1128,2657.5148985046762
1129,2334.079373591434
1130,2841.1203691685405
1131,2687.446844288188
1132,2695.3210057643373
1133,2803.1782010287825
1134,2364.895715095561
1135,2241.358227318864
1136,3017.4639523166807
1137,2856.528539920604
1138,2310.797041363221
1139,2680.048895892369
1140,2550.5420989608447
1141,2672.0386735361244
1142,2295.320840171111
1143,2703.603349880772
1144,2425.507941503107
1145,2249.436480115155
1146,2741.545518020528
1147,2287.4466786949597
1148,2363.8752584948525
1149,2442.0045992959276
1150,2241.2901968788174
1151,2795.4401004327265
1152,2788.858517317476
1153,2134.113306014844
1154,2757.7700540531587
1155,2709.572659035597
1156,2717.3787900716998
1157,2195.337806382815
1158,2687.8550269284715
1159,2494.946755547464
1160,2448.6542128512265
1161,2241.358227318864
1162,2279.9126694190472
1163,2395.575995719595
1164,2287.6507700151014
1165,2602.4637986116722
1166,2436.0352901411006
1167,2295.320840171111
1168,2695.389036204386
1169,2325.9330903550963
1170,2779.9638992406162
1171,2679.980865452322
1172,2395.575995719595
1173,2765.64421552931
1174,2795.4401004327265
1175,2287.7868308951965
1176,2833.7224207727213
1177,2773.1782248052223
1178,2771.953676884372
1179,2279.9126694190472
1180,2610.13386876768
1181,2678.892378411565
1182,2695.525097084479
1183,2418.1780235473343
1184,2512.3958395009467
1185,2310.797041363221
1186,2672.0386735361244
1187,2703.1951672404884
1188,2334.079373591434
1189,2380.099794527483
1190,2334.2834649115757
1191,2564.249508711726
1192,2410.9841664716587
1193,2848.8584697645965
1194,2334.079373591434
1195,2625.6781003998385
1196,2856.596570360649
1197,2333.603160511104
1198,2818.586371780846
1199,2864.130579636563
1200,2648.824371747958
1201,2379.9637336473897
1202,2932.276815320023
1203,2963.841491664669
1204,3209.0116148967427
1205,2417.769840907051
1206,2680.7292002928425
1207,2334.079373591434
1208,2779.1475339600493
1209,2695.4570666444324
1210,2757.702023613112
1211,2195.337806382815
1212,2779.215564400096
1213,2510.422956739574
1214,2803.1782010287825
1215,2310.797041363221
1216,2979.317692856781
1217,2717.3787900716998
1218,2558.4842908770424
1219,2680.048895892369
1220,2634.5046880366517
1221,2848.518317564358
1222,2757.9741453733022
1223,2525.4229448513543
1224,2387.7698646834924
1225,2703.12713680044
1226,2617.871969363736
1227,2326.3412729953798
1228,2787.7019998366723
1229,2787.7019998366723
1230,2334.079373591434
1231,2663.416177219453
1232,2926.7837192455263
1233,2571.5794266674984
1234,2695.3210057643373
1235,2318.8072637194655
1236,2710.865237396496
1237,2911.171457173321
1238,2287.6507700151014
1239,2410.7120447114685
1240,2218.0078646506026
1241,2911.3755484934627
1242,3032.804092628696
1243,3009.997973480815
1244,2656.4944419039657
1245,2364.6916237754194
1246,2080.014632282504
1247,2303.058940767165
1248,2750.1680143371996
1249,2718.603337992552
1250,2363.8752584948525
1251,2195.337806382815
1252,2471.664423319251
1253,2287.6507700151014
1254,2326.2732425553313
1255,2678.6882870914233
1256,2279.9126694190472
1257,2249.09632791492
1258,2472.2086668396278
1259,2334.079373591434
1260,2218.0078646506026
1261,2372.2256330513337
1262,2134.113306014844
1263,2848.9265002046413
1264,2405.08288775688
1265,2318.8072637194655
1266,2380.0317640874364
1267,2295.320840171111
1268,2479.402523915305
1269,2256.8344285109742
1270,2479.402523915305
1271,2648.892402188005
1272,2326.3412729953798
1273,2679.708743692132
1274,2940.1509767961725
1275,2367.004658737029
1276,2750.1680143371996
1277,2625.4740090796968
1278,2625.6781003998385
1279,2955.3550562280943
1280,2665.2529991007304
1281,2326.5453643155215
1282,2680.5931394127474
1283,2903.569417457362
1284,2334.079373591434
1285,2241.698379519101
1286,2287.6507700151014
1287,2779.9638992406162
1288,2825.5081070963333
1289,3009.657821280576
1290,2394.963721759168
1291,2249.09632791492
1292,2179.4534225504212
1293,2580.065862104073
1294,2787.7019998366723
